"id","metin","network_ici","network_disi","genisbant","gb_kopma","gb_altyapi","gb_port","gb_kablo","gb_hizveping","gb_modem","sabithat","sh_kopma","sh_altyapi","mobil","mb_baglanti","mb_hizveveri","mb_kopma","tivibu","tv_cihaz","tv_yayin","siparis_nakil","ekip","bayi","diger"
13923941,"Yaklaşık 1 haftadır evde internetim hiç yok. Her ay düzenli olarak faturalarımı ödememe rağmen ve 1 haftadır defalarca arayıp mesaj atmama rağmen konuyla ilgili hiçbir gelişme ve dönüş olmamıştır. Sadece telefonuma çalışmalarınız devam etmektedir şeklinde geçiştirici bir mesaj geliyor ama 1 haftadır sonuç sıfır.   Uzaktan eğitim başladı ve ilkokula giden kızım derslerin çoğu internet üzerinden ayrı bi programdan ama biz ne yazık ki mağduruz. Yazık gerçekten.   Tüketici Hakları dahil sosyal medya dahil bu kadar insanları mağdur ettiğinizi her yerde bildireceğim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13924928,"Adres değişikliğinden kaynaklı TTNET 10 gündür nakil işlemimizi tamamlamıyor. Her müşteri hızlemetlerini aradığımızda kayıt oluşturuldu randevunuz verildi deniliyor ama hala bağlantı kurulamadı düzgün bilgi verilmiyor bilgilerinizi kontrol ediyoruz deniliyor sonra müşteri hizmetleri kapatılıyor hoş bağlansada bağlantı hızı çok kötü taahhüt tarihimiz dolmadığı için kapattıramıyoruz da. Lütfen biri ilgilensin artık.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13921745,"Benim 4 GB internetim bitti. 8 GB EBA hediyemi kullanmak için internetimi açtım 5 dakika dolandım baktım ki faturamın üstüne 12 TL gibi bir şey gelmiş. Bu yapılan haksızlığı düzeltmenizi rica ediyorum. (düzeltilmemesi durumunda o 12 TL'yi ödemeyeceğim).",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13920586,"Üç gündür şirket hatlarını yönlendirmek için müşteri hizmetlerini arıyorum ancak güncelleme yapıldığı söylenerek yardımcı olunamıyor... Online şifre için de müdürlüğe gitmem söyleniyor. Ancak salgından dolayı dışarı çıkmıyoruz. Üç gün sürebilecek ne tür bir güncelleme yapılıyor olabilir? Tam bir gün ve saat de verilemiyor... Böylesi bir dönemde yardımcı olamayacaklarsa televizyonlarda, orada, burada neyin reklamını yapıyorlar?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13919360,"Adres değişikliğinden dolayı taşındığım adreste internet hizmeti veremediklerini bildirdiler ve internet hizmetinin kapanacağına dair bilgi geçildi daha sonrasında üzerine hiç haber verilmeden aylarca fatura çıkardılar daha sonrasında ana merkeze gidildiğinde (ödeyip! ) kapatıldığına dair bilgi geçildi bize daha sonrasında ise tekrardan bilgi verilmeden aylarca fatura çıkardıklarını görüyoruz tamamıyla haksız olan firmanızı tekrar tebrik etmek istiyorum insanları çok güzel mağdur ediyorsunuz hem internet hizmeti verme hem de insanlardan parasını iste ben bunu yine ödeyeceğim her türlü öderim ama sizin boş yere aldığınız paraların hakkını nereden ödeyeceksiniz? Türkiye'de bu kadar insandan yok yere para alarak canlarına okuyorsunuz hepsinin ve yine de kendinizi haklı çıkarıyorsunuz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13869261,"10.03.2020 tarihinde İstanbul Sarıyer adresimden İstanbul Eyüp adresime nakil işlemi başlattım. Arada toplam 5 km var. Hemen 1 gün sonraya randevu verdiler. Gelmediler. Tekrar randevu aldım gelmediler. Bu şekilde toplam 8 randevu aldım hiçbirine gelmediler. Her randevu alışımda soruyorum neden gelmiyorlar veya bildirmiyorlar diye, herhangi bir cevap alamıyorum. Bu evde kalma günlerinde internetsiz mağdur oluyoruz işimiz gücümüz yarım kalıyor evden çalışamıyoruz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13919303,"24 Mart günü internet bağlantım gitti. 4441444 numaralı numaraya zorla ulaştım, arkadaş teknik bir sorun nedeniyle ekrandan bilgilerimi göremediğini sonra tekrar aramamı söyledi. 2 saat boyunca kendim hızlı kurulum vb. Şeylerle çözmeye çalıştım ama olmadı. 4441444 numaralı numaraya inanılmaz uzun uğraşlar sonucu tekrar ulaştım. Arkadaş hızlı kurulum, kullanıcı adı ve parola değişikliği vb. Yaptı ama çözüm bulamadı. Arıza kaydı alındı, bugün bir arkadaş geldi kurulum yapmayı denedi ama olmadı ve modem arızalı dedi. Kurulum yaparken eski kullanıcı adını ve şifreyi kullandı, onların değiştiğini ilettim ama sistemde o gözüküyor dedi. Komşumun modemi ile denedim yine bağlantı yok. 4441444 arıyorum ulaşılmıyor, internet sitesinden yazıyorum hata veriyor. İşi iletişim olan bir firmada bu kadar sıkıntı yaşamak üzücü. Evden çıkamıyoruz, iki çocuğum var ve internete en çok ihtiyaç duyduğum dönemde bağlantım yok. En üzücü kısmı da firmaya ulaşamıyorum. Acil destek lütfen.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13579664,"Türk Telekom da kaç haftadır Sil Süpür de hep dakika çıkıyor bunun düzeltmenizi istiyorum eğer yine bu hafta internet gelmezse hattımı değiştireceğim ve ben tek değilim ailem de Türk Telekom kullanan var onlarda şikayetçi eğer düzeltmezseniz onlarda hatlarını değiştirecek.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13912908,"Yıllardır mobil cep telefonumda Türk Telekom kullanıyorum. Ancak ev için ADSL internet cazip teklifler sunduğu için T**'i tercih ettim. Bugün kurulum için gelen T** ekibi dsl hattının aktif olmadığını söyleyerek, konuyu altyapısını kullandıkları Türk Telekom'a arıza kaydı olarak açacaklarını bildirdi. Firmanın mobil uygulaması üzerinden anlık olarak aldığım bilgi 11:42:27 itibariyle Türk Telekom'a 2020032400070226663 numaralı arıza kaydını oluşturulduğu yönündeydi. Akşam 17:10'da ise Türk Telekom tarafından ""arıza müşteri kaynaklıdır - TT tarafında sorun tespit edilmemiştir"" ibaresiyle sisteme giriş yapıldı. Burada ilginç olan şudur ki tüm gün evde olmama rağmen müstakil evimin girişinde yer alan Türk Telekom bağlantısına kimsenin gelmemiş olmamasıdır. Türk Telekom bunu T** gibi internet sağlayıcı firmaları müşteri gözünde kötülemek için firma politikası olarak mı yapıyor, yoksa bu durum saha ekibinin ihmalkarlığından mı kaynaklanıyor gerçekten merak ediyorum. T** firmasının 17:18'de konunun çözülmediğini bildirmesine rağmen halen Türk Telekom saha ekibi gelip kontrol gerçekleştirmemiştir.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13913284,"Türk Telekom artık bardağı taşırdı.  Konu şu : Nakil işlemi yaptırırken, V62500000000-0011276211 seri numaralı modemi, 09.10.2017'de B** K*** isimli Türk Telekom çalışanına teslim etmeme rağmen, tam 3 sene sonra benim internetimi durdurup, modemi iade etmediniz diyerek benim faturama ekstradan 147 TL ekliyorlar.   Ben bunca zaman bu evrakı saklamamıș olsaydım, hiçbir hak iddia edemeyecektim. Velev ki ben bu Teslim tutanağını 3 sene boyunca saklamamıș olsaydım bile, sen benim 2017'de yaptığım nakil işlemini, modemi vermeksizin gerçekleștirmiyorsun.   Nasıl oluyor da 3 sene sonra bir anda, modemi teslim etmedin diyerek bana ""iftira"" atabiliyorsun. Bu mevzuyu sadece burada değil, tüm sosyal mecralarda dile getireceğim. Ayrıca Tüketici Hakem Heyetine de bașvuracağım.    ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13908575,"En az 20 kere aradım Türk Telekom müşteri hizmetlerini ve her seferinde ilk tuşa bastığım anda aramayı sonlandırıyor. Böyle sorumsuzluk olmaz ya işlerine geldi mi kırk defa arıyorlar bizi olur olmaz zamanlarda şimdi de adam gibi bir iletişim merkezleri bile yok.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13553386,"Türk Telekom kullanıcısıyım. 4 GB sınırlı mobil internet kullanıyorum sözde Sil Süpür diye bir kampanyaları var. Kendi internetim bitmeden oradan kazandığım interneti kullanamıyorum. Böylece yanıyor. Tamamen bir oyun. Sil Süpür'ü kaldırsınlar daha iyi bari internetimin takipçisi olurum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13908486,"Yeni taşındığım binada altyapı yok diye kaç aydır bekliyorum uzaktan eğitimim başladı daha ne kadar bekleyeceğim. Türk Telekom Müdürlüğüne gittim. Bana kesin bilgi vermiyorlar. Hep aynı şeylerden bahsedip uzaktan eğitiminiz için mobilden çözüm bulun deyip gönderdiler. Binada kaç tane insan var şu zamanlarda internet ihtiyaç hadi ocak ayı şubat ayı kış ayları olduğu için hava şartları uygun olmayabilir, ama artık havalar ısındı evden çıkamıyoruz. Kaç aydır internetsiziz çaresizce bekliyoruz. Yıl olmuş 2020 reklamlarda fiber hız Türkiye'nin her yerinde diyorlar ama daha merkezde alt yapı yok.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13682691,"Sonu 6019 ile biten kartım ile Garanti ATM'sinden kredi kartım ile kontör yükledim üzerinden yaklaşık bir saat geçti ve henüz gelmedi bakiyemde TL olmadığı için müşteri hizmetlerini de arayamıyorum. Diğer operatörlerde hiçbir zaman böyle bir sorun yaşanmıyor.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13902067,"(444 1 444) Türk Telekom bireysel müşteri hizmetlerini aradığım ve menüden sabit internet hakkında sorunumu seçtiğim halde müşteri hizmetleri birkaç kez telefon çaldıktan sonra otomatik çağrıyı kapatıyor. Müşteri hizmetleri açmıyor. Sorunum evde ki sabit internetimde 20 Mbps ödediğim halde 4 Mbps'yi zor almam dolayısıyla internetin yavaşlığı.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13900651,"Evde internet için kullanımı için başvuru yaptım 20.03 tarihinde kimliğimi aldılar. kargo şirketinden sözleşmeyi imzaladım durumun aciliyeti olduğunu iletmiştim Home office olarak çalışmaya başladığımız için internet gerekmektedir. Ancak süreç ile ilgili bilgi almak istediğinde 44414** aradığımda daha ilk tuşlamam da hat düşüyor sürekli acil destek bekliyorum. Telefonumun internetinden iş yapmaya çalışıyorum. Maalesef yeterli olmayacak bu süreçte.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13901153,"Menderes Mah. ***/*sokak üzerinde ikamet etmekteyim. Bina yeni olması sebebiyle 6 aydan fazladır internet altyapısı için beklemekteyiz. Yan binalarda altyapı var bizim bina yeni olduğu için yok, acil altyapı beklemekteyiz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13901818,"Bugün sabah 08:30-13:30 arasına randevu verildi ben ve eşim evde yokuz ikimiz de çalışıyoruz sonra telefon çaldı biz geldik evde yoktunuz evet anahtar komşuda açtırayım dedim verdikleri cevap çok geç biz oradan ayrıldık. Ne demek sizin gelmeden önce beni aramanız gerekmiyor mu ben o interneti sadece uzaktan eğitim için aldım bana verdikleri cevap bu sorun bizi ilgilendirmez üyelik iptali yapacağım dedim sizin sorununuz diye kaba cevaplar, çok şımarmışlar iş çıkışı iptal için şubeye başvuracağım bu insanlarla uğraşmaktansa internetsiz yaşarım ya da başka firma mı yok.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13896305,"Birkaç gün önce ev değiştirdik ve internetimizi taşıdık gelip bağladılar iki güne açılır dediler daha sonra telefonuma mesaj geldi iptal edildi diye. Tekrar başvurdum sonuç yine aynı. Şu an kullanmadığım nete ödeme yapmak istemiyorum ve daha önce internet kullanılmış apartman da da ınternet kullanan var. Acil bir şekilde sorunun çözülmesini bekliyorum.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13892015,"İnternet hizmeti için kablo bağlantısı yapılan paşamandıra Caddesi paşamandıra Mahallesi no. 78 Beykoz numaralı binamızda yapılan iki ayrı kablo bağlantısı bina çatı giderlerine bağlanmıştır. Bu durumdan şikayetçiyim kabloyu kanca yöntemi ile binaya monte edilmesi gerekiyor. Telin gerilmesi bu şekilde gider borularına zarar verecek.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13891938,"1792903** hizmet numaralı evde internetimin taahhüdü bugün doluyor. Hafta başında tarafıma sunulan indirimli paketi düşünmem neticesinde yeni paket alımı için çağrı merkezini aradım ama bana paketi göremediklerini üst birimlerce sunulan paketler hakkında bir şey yapamadıklarını söylediler. Konuyla ilgili üst birimlere ulaşabilmek adına faks bile çektim ancak hiçbir geri dönüş yok bu iş bu kadar zor olmasa gerek!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13890634,"Aldığım taahhüt fiyatıyla bir kez olsun ödeme yapamadım. Ne uyarı mesajları düzenli ne de mağduriyet çözmeleri. Her ay 170-300 yl arası fatura ödemekten ben yıldım. Siz faturayı kat kat katlamaktan bıkmadınız. Kullanılacak son abone dahi olamazsınız. Ne bir kampanya, ne bir paket alımında uygunluğunuz dahi yok. Diğer operatörler müşterilerine değer verirken, siz fazla fazla kesme derdindesiniz. Asla memnun değilim.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13883924,"Ultranet full limitsiz (16 Mbps' kadar) (ADSL) paket abonesiyim. İkamet değiştirdiğim ve nakil işleminin yapıldığı günden yani 26.03.2020 tarihinden bu tarafa aylık ödemelerini eksiksiz ve düzenli yapmama rağmen vaat edilen hizmeti alamamaktayım. 04 mart 2020 müşteri hizmetlerini arayarak durumu bildirdim. Ancak hiçbir çözüm yok. 21 Mart 2020 tarihine kadar mükerrer defalar aradım, ne arayan ne soran oldu. Müşteri hizmetlerini aramaktan ve yalan dolan dinlemekten bıktım. Hiçbir şekilde çözüm üretmedikleri gibi sözleşmeli taahhütsüz fesih etmeyi bile teklif etmiyorlar. Anlayacağınız hem parayı alırız hem de vaad ettiğimiz hizmeti vermeyiz diyorlar. Yazıklar olsun böyle bir kuruma. Üç öğrencim var. Ve şu an çok mağdur durumdayız.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13881176,"Online işlemlerde tarifemin bitmesine 158 gün kaldı görünmesine rağmen taahhütsüz plan üzerinden fiyat kesilmiş son birkaç aydır. Aradığımda konuştuğum müşteri temsilcisi bir şey yapılamayacağını söyledi. Taahhüdümün iki ay önce bittiğini söyledi ama ekranda görünün ile söyledikleri çelişiyordu. Türk Telekom bu aldatmacaya son vermeli. Müşteri taahhüt detaylarını (başlangıç, bitiş tarihlerini) görebilmeli.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13843848,"06.03.2020 tarihinde Ankara'daki evimden yeni taşınmış olduğum Mersin taşucu'ndaki evime bir türlü interneti nakil yapamadılar her gün defalarca aramama rağmen 2 defa dönüş yaptılar ikisinde de mantıklı bir cevap veremediler bugün 10 gün olmasına rağmen hala ne dönüş yaptılar ne de interneti gönderebildiler bu mu Türk Telekom'un kaliteli hizmeti...",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13881083,"20 Mart 2020 tarihinde saat 16.05'te Türk Telekom'dan internet paketimin bittiği hakkında bir bilgilendirme mesajı aldım ve kullanımım devam ederse aşım ücreti olarak 250 MB başına 9 TL para kesilecekti buraya kadar her şey olağan.  Fakat aynı saat Türk Telekom mobil uygulamasına giriş yaptığımda internet paketimin bana bilgilendirmeden önce bittiğini fark ettim çünkü saat 14:31 de 7,17 TL ücretli kullanım (aşım ücreti) gördüm.  Fakat bana internet paketimin bittiğine dair bilgilendirme mesajı saat 16.05 de geldi. Bu yüzden bu aşım ücretinin haksız olduğunu düşünüyorum ve gerekenlerin yapılmasını diliyorum. Aksi takdirde ailemle beraber farklı operatör sağlayıcısına geçmeyi düşünüyoruz.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13881437,"1 ay önce binamıza fiber kablolar takıldı ardından 1 hafta sonra kutu takıldı artık internet başvurusu yapabilirsiniz dendi başvurumu da yaptım hala altyapı yok korona sebebiyle zaten dışarı çıkamıyoruz evde internetsiz delireceğim ne gibi bir süreç gerekli ne zaman altyapı tamamlanacak kutu takıldıktan sonra gelir dendi her gün bakıyorum ve arıyorum Türk Telekom'u altyapı gelince mesaj gelecek deyip duruyorlar bunaldım artık lütfen bilgi verin kutudan sonra ne kadar beklememiz gerekecek?",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13871424,"Taşındığım için nakil işlemi için aradım. Altyapı sorunu olduğunu söylediler. Taşındığım evde iptal ya da dondurma işlemi yapılabileceğini söylediler. Dondurunca süre vermediler. İptal edilsin dedim iptal içinde dondurma içinde genel müdürlüklerine gitmemi istediler. Bende virüsten dolayı gelmek istemediğimi söyledim ama buradan bir işlem yapılmadığını vs.  Bende bugün öğleden önce Ataköy'e gittim. Virüsten dolayı dezenfekte olduğunu 13.30'dan sonra gelmem gerektiğini söylediler. 14'de gittim bu defa da oturduğum yere avcılar baktığını söylediler. Daha önce V***'la da böyle bir altyapı sorunu yaşadım. Evraklarımı fakslayıp hallettim.  İnternet altyapısının Türk Telekom'da olup da böyle bir saçmalık olması kötülük bence. Üstelik virüsten dolayı evden çıkmayın diye her yerde bangır bangır söylenirken hayır zaten keyfimden kapatmıyorum bu bir. İkincisi böyle bir durumda beni sokağa çıkartıyorsun kötüsün Türk Telekom.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13836917,"Aşağıda yazılı mesajı kabul etmiyorum. Yasal hakkımı kullanacağım.  Değerli müşterimiz her ayin 16'si olan mobil faturanızın son ödeme tarihi, Nisan 2020'den itibaren her ayın 9'u olacaktır. Son ödeme tarihi, resmi tatillere ve hafta sonuna göre değişiklik gösterebilir.",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13863729,"Bugün Türk Telekom müşteri hizmetlerini telefonumun İnternet alışverişine kapatılması gerektiği için aradım. Bana güvenlik nedeniyle anne kızlık soyadını sordu ben de gereken harfleri söyledim. Bana ""efendim burada farklı görüyorum"" dedi. Ben nasıl olur bu hat 8 yıldır benim ve benim annemin kızlık soyadı 8 yıldır değişmedi desem de bana bu zamanda merkeze gitmemi bana düzeltmemi söylediler. Ne yapayım ey Türk Telekom annemin soyadını sizin oradaki çalışanların istediği bir şey mi koyayım. Ne buyurursunuz? Gün sayıyorum şu taahhüt bitsin ilk işim şu operatörden çıkacağım. Bu nedir ya böyle laubalilik mi olur!",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
